version	task_id	allowed_dependencies	machine_spec	variant	scoring
1	structured-data-transform	jet=Core:encoding.json,files,process;bash=jq;python=stdlib-json;node=stdlib-fs-json	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	normal	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	structured-data-hostile	jet=Core:encoding.json,files,process;bash=jq;python=stdlib-json;node=stdlib-fs-json	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	database-access	jet=Core:db,files,process+bundled-SQLite;bash=python3-stdlib-sqlite3;python=stdlib-sqlite3;node=node:sqlite	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	normal	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	database-hostile	jet=Core:db,files,process+bundled-SQLite;bash=python3-stdlib-sqlite3;python=stdlib-sqlite3;node=node:sqlite	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	http-api	jet=Core:http,http.client,http.server,net,files,process;bash=curl+python3-http.server;python=stdlib-urllib+http.server;node=stdlib-http-fs	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	normal	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	http-hostile	jet=Core:http,http.client,http.server,net,files,process;bash=curl+python3-http.server;python=stdlib-urllib+http.server;node=stdlib-http-fs	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	browser-automation-preflight	jet=Core:web.browser,files,process;bash=bash-stdlib;python=stdlib-pathlib;node=stdlib-fs	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	desktop-interaction-focus	jet=Core:ui,files,process;bash=bash-stdlib;python=stdlib-pathlib;node=stdlib-fs	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	document-markdown-inspection	jet=Core:files,process;bash=find,awk;python=stdlib-pathlib;node=stdlib-fs-path	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	media-asset-inventory	jet=Core:files,net.mime,process;bash=find,wc;python=stdlib-pathlib;node=stdlib-fs-path	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	mcp-environment-readonly	jet=Core:process,sys;bash=jet-cli;python=jet-cli;node=jet-cli	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	normal	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	mcp-environment-denied	jet=Core:process,sys;bash=jet-cli;python=jet-cli;node=jet-cli	linux-x86_64:nix-core;macos-native:host;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	interactive-terminal-dialogue	jet=Core:process,terminal,sh;bash=script,timeout,sh;python=script,stdlib-subprocess;node=script,stdlib-child-process	linux-x86_64:nix-core;macos-native:util-linux-script-unavailable;windows-native:unavailable	normal	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	interactive-terminal-closed	jet=Core:process,terminal,sh;bash=script,timeout,sh;python=script,stdlib-subprocess;node=script,stdlib-child-process	linux-x86_64:nix-core;macos-native:util-linux-script-unavailable;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	service-lifecycle-roundtrip	jet=Core:process,files,sys,jetpack-cli,systemd-shim;bash=jetpack-cli,systemd-shim,coreutils;python=jetpack-cli,systemd-shim,stdlib-subprocess;node=jetpack-cli,systemd-shim,stdlib-child-process	linux-x86_64:nix-core;macos-native:E1332-service-authority;windows-native:unavailable	normal	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
1	service-lifecycle-readiness-timeout	jet=Core:process,files,sys,jetpack-cli,systemd-shim;bash=jetpack-cli,systemd-shim,coreutils;python=jetpack-cli,systemd-shim,stdlib-subprocess;node=jetpack-cli,systemd-shim,stdlib-child-process	linux-x86_64:nix-core;macos-native:E1332-service-authority;windows-native:unavailable	hostile	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed
