version	task_id	domain	case	declared_outcome	input	expected	authority	adapters	platforms	evidence	tower_card	loss_cards
1	repository-marker-scan	repository-search-and-edit	success	exit=0;stdout=exact	inputs/repository	expected/repository-marker-scan.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	repository-semantic-edit	repository-search-and-edit	semantic-rename	exit=0;stdout=exact	inputs/repository-edit	expected/repository-semantic-edit.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	git-diff-review	build-test-debug-and-git	mixed-change	exit=0;stdout=exact	inputs/git-review	expected/git-diff-review.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	build-test-failure-recovery	build-test-debug-and-git	compile-check-recovery	exit=0;stdout=exact	inputs/build-test-recovery	expected/build-test-failure-recovery.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	incident-report-success	data-cleanup-and-report-generation	success	exit=0;stdout=exact	inputs/incidents/success.tsv	expected/incident-report-success.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	incident-report-malformed	data-cleanup-and-report-generation	malformed-input	exit=0;stdout=exact	inputs/incidents/malformed.tsv	expected/incident-report-malformed.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	incident-report-partial	data-cleanup-and-report-generation	partial-failure	exit=0;stdout=exact	inputs/incidents/partial.tsv	expected/incident-report-partial.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	process-batch-success	long-running-and-interactive-commands	success	exit=0;stdout=exact	inputs/processes/success.tsv	expected/process-batch-success.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	process-batch-large-stderr	long-running-and-interactive-commands	large-stderr	exit=0;stdout=exact	inputs/processes/large-stderr.tsv	expected/process-batch-large-stderr.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
1	process-batch-timeout-recovery	long-running-and-interactive-commands	timeout-cancellation-cleanup	exit=0;stdout=exact	inputs/processes/timeout-recovery.tsv	expected/process-batch-timeout-recovery.out	argv=input-root;cwd=scratch;host=ambient;network=unmeasured;external-write=unmeasured	jet,bash,python,node	linux=native;macos=native;windows=unavailable:bash-not-native	tests/agent_workloads.rs::equivalent_adapters_complete_declared_tasks	#769	default-run=#688;wall-time=#666
