version	canary	mutation	required_failure
1	missing-outcome	delete one outcomes.tsv row	outcome report does not cover frozen manifest
1	unowned-loss	set jet_status=loss and loss_owner=#1173	loss owner is not a live Tower card
1	missing-metric	delete one measurements.tsv row	missing measurement
1	missing-tier	delete one required tiers.tsv row	missing tier proof
1	changed-input	change outcomes.tsv input path	input or outcome drifted
1	unreviewed	set review_status=pending	independent review missing
1	stale-candidate	set outcome candidate to an older commit	comparison candidate is stale
1	comparison-dependency-drift	change outcome dependency rule	peer comparison identity drifted
1	comparison-toolchain-drift	change peer tool version	peer toolchain identity drifted
1	statistics-drift	change reported median	statistics median disagrees with measurement
1	receipt-input-drift	change receipt input hash	receipt input drifted
1	unowned-metric-loss	change a Jet measurement beyond tolerance without an owner	Jet metric loss is not recorded
1	toolchain-drift	change a measurement toolchain id	Jet toolchain identity drifted
1	missing-samples	delete samples.tsv	report must contain identity.tsv
1	missing-statistics	delete statistics.tsv	report must contain identity.tsv
1	missing-receipt	delete receipts.tsv	report must contain identity.tsv
1	missing-tier-receipt	delete tier_receipts.tsv	report must contain identity.tsv
