version	task_id	selection	language	program	source_url	source_revision	build_command	run_command	dependency_rule	source_boundary	applicable_targets	owner
1	systems-file-index	best-applicable	rust	local systems file-index equivalent	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	rustc --edition=2021 -O adapters/peer/systems-file-index.rs -o build/peer-systems-file-index	build/peer-systems-file-index INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows,aarch64	#1414
1	systems-file-index	candidate	cxx	local systems file-index equivalent (C++20)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	clang++ -std=c++20 -O2 -pipe adapters/peer/candidates/systems-file-index.cpp -o build/peer-systems-file-index-cxx	build/peer-systems-file-index-cxx INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows	#1414
1	systems-file-index	candidate	domain	local systems file-index equivalent (Node)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	node --check adapters/peer/candidates/systems-file-index.mjs	node adapters/peer/candidates/systems-file-index.mjs INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows	#1414
1	service-json-http	best-applicable	go	local JSON HTTP service equivalent	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	go build -trimpath -o build/peer-service-json-http adapters/peer/service-json-http.go	build/peer-service-json-http INPUT	repository source only;loopback only	local task adapter equivalent;not upstream source	linux,macos,windows,aarch64	#1414
1	service-json-http	candidate	rust	local JSON HTTP service equivalent (Rust)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	rustc --edition=2021 -O adapters/peer/candidates/service-json-http.rs -o build/peer-service-json-http-rust	build/peer-service-json-http-rust INPUT	repository source only;loopback-only task adapter	local task adapter equivalent;not upstream source	linux,macos,windows,aarch64	#1414
1	cli-archive-filter	best-applicable	cxx	local archive filter equivalent	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	c++ -std=c++20 -O2 -pipe adapters/peer/cli-archive-filter.cpp -o build/peer-cli-archive-filter	build/peer-cli-archive-filter INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows,aarch64	#1414
1	library-json-roundtrip	best-applicable	rust	local JSON roundtrip equivalent	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	rustc --edition=2021 -O adapters/peer/library-json-roundtrip.rs -o build/peer-library-json-roundtrip	build/peer-library-json-roundtrip INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows,aarch64	#1414
1	library-json-roundtrip	candidate	domain	local JSON roundtrip equivalent (Node)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	node --check adapters/peer/candidates/library-json-roundtrip.mjs	node adapters/peer/candidates/library-json-roundtrip.mjs INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows	#1414
1	compute-mandelbrot	best-applicable	zig	local Mandelbrot equivalent	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	zig build-exe -O ReleaseFast adapters/peer/compute-mandelbrot.zig -femit-bin=build/peer-compute-mandelbrot	build/peer-compute-mandelbrot INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows,aarch64	#1414
1	compute-mandelbrot	candidate	domain	local Mandelbrot equivalent (Node)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	node --check adapters/peer/candidates/compute-mandelbrot.mjs	node adapters/peer/candidates/compute-mandelbrot.mjs INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows,aarch64	#1414
1	embedded-sensor-ring	best-applicable	rust	local sensor-ring equivalent	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	rustc --edition=2021 -O adapters/peer/embedded-sensor-ring.rs -o build/peer-embedded-sensor-ring	build/peer-embedded-sensor-ring INPUT	repository source only;host replay	local task adapter equivalent;not upstream source	linux,macos,windows,thumbv7em-none-eabihf	#1414
1	embedded-sensor-ring	candidate	cxx	local sensor-ring equivalent (C++20)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	clang++ -std=c++20 -O2 -pipe adapters/peer/candidates/embedded-sensor-ring.cpp -o build/peer-embedded-sensor-ring-cxx	build/peer-embedded-sensor-ring-cxx INPUT	repository source only;host replay	local task adapter equivalent;not upstream source	linux,macos,windows	#1414
1	embedded-sensor-ring	candidate	domain	local sensor-ring equivalent (Node)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	node --check adapters/peer/candidates/embedded-sensor-ring.mjs	node adapters/peer/candidates/embedded-sensor-ring.mjs INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows,arm	#1414
1	cross-platform-notes	best-applicable	domain	ECMAScript browser notes task adapter	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	node --check adapters/peer/cross-platform-notes.mjs	node adapters/peer/cross-platform-notes.mjs INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows,web	#1414
1	cross-platform-notes	candidate	swift	local notes equivalent (Swift)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	swiftc -O adapters/peer/candidates/cross-platform-notes.swift -o build/peer-cross-platform-notes-swift	build/peer-cross-platform-notes-swift INPUT	repository source only;no network	local task adapter equivalent;not upstream source	macos,ios	#1414
1	cross-platform-notes	candidate	go	local notes equivalent (Go)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	go build -trimpath -o build/peer-cross-platform-notes-go adapters/peer/candidates/cross-platform-notes.go	build/peer-cross-platform-notes-go INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows	#1414
1	cross-platform-notes	candidate	zig	local notes equivalent (Zig)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	zig build-exe -O ReleaseFast adapters/peer/candidates/cross-platform-notes.zig -femit-bin=build/peer-cross-platform-notes-zig	build/peer-cross-platform-notes-zig INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows	#1414
1	cross-platform-notes	candidate	domain	local notes equivalent (Flutter-shaped Node)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	node --check adapters/peer/candidates/cross-platform-notes-flutter.mjs	node adapters/peer/candidates/cross-platform-notes-flutter.mjs INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows	#1414
1	cross-platform-notes	candidate	domain	local notes equivalent (SDL-shaped Node)	https://github.com/jet-language/jet	8b9933668f7f7d3c1a62182ff865f68989b41209	node --check adapters/peer/candidates/cross-platform-notes-sdl.mjs	node adapters/peer/candidates/cross-platform-notes-sdl.mjs INPUT	repository source only;no network	local task adapter equivalent;not upstream source	linux,macos,windows	#1414
