version	task_id	platform	target	tier	requirement	availability	availability_reason	rationale
1	systems-file-index	linux	x86_64-unknown-linux-gnu	aot	required	local	host-toolchain	hosted native release artifact
1	systems-file-index	macos	x86_64-apple-darwin	aot	required	external	host-platform	hosted native release artifact
1	systems-file-index	windows	x86_64-pc-windows-msvc	aot	required	external	host-platform	hosted native release artifact
1	systems-file-index	cross-target	aarch64-unknown-linux-gnu	aot	required	external	cross-toolchain	declared cross-target build
1	systems-file-index	linux	x86_64-unknown-linux-gnu	jit	required	local	host-runtime	default jet run path
1	service-json-http	linux	x86_64-unknown-linux-gnu	aot	required	local	host-toolchain	hosted native release artifact
1	service-json-http	macos	x86_64-apple-darwin	aot	required	external	host-platform	hosted native release artifact
1	service-json-http	windows	x86_64-pc-windows-msvc	aot	required	external	host-platform	hosted native release artifact
1	service-json-http	cross-target	aarch64-unknown-linux-gnu	aot	required	external	cross-toolchain	declared cross-target build
1	service-json-http	linux	x86_64-unknown-linux-gnu	jit	required	local	host-runtime	default jet run path
1	cli-archive-filter	linux	x86_64-unknown-linux-gnu	aot	required	local	host-toolchain	hosted native release artifact
1	cli-archive-filter	macos	x86_64-apple-darwin	aot	required	external	host-platform	hosted native release artifact
1	cli-archive-filter	windows	x86_64-pc-windows-msvc	aot	required	external	host-platform	hosted native release artifact
1	cli-archive-filter	cross-target	aarch64-unknown-linux-gnu	aot	required	external	cross-toolchain	declared cross-target build
1	cli-archive-filter	linux	x86_64-unknown-linux-gnu	jit	required	local	host-runtime	default jet run path
1	library-json-roundtrip	linux	x86_64-unknown-linux-gnu	aot	required	local	host-toolchain	hosted native release artifact
1	library-json-roundtrip	macos	x86_64-apple-darwin	aot	required	external	host-platform	hosted native release artifact
1	library-json-roundtrip	windows	x86_64-pc-windows-msvc	aot	required	external	host-platform	hosted native release artifact
1	library-json-roundtrip	cross-target	aarch64-unknown-linux-gnu	aot	required	external	cross-toolchain	declared cross-target build
1	library-json-roundtrip	linux	x86_64-unknown-linux-gnu	jit	required	local	host-runtime	default jet run path
1	compute-mandelbrot	linux	x86_64-unknown-linux-gnu	aot	required	local	host-toolchain	hosted native release artifact
1	compute-mandelbrot	macos	x86_64-apple-darwin	aot	required	external	host-platform	hosted native release artifact
1	compute-mandelbrot	windows	x86_64-pc-windows-msvc	aot	required	external	host-platform	hosted native release artifact
1	compute-mandelbrot	cross-target	aarch64-unknown-linux-gnu	aot	required	external	cross-toolchain	declared cross-target build
1	compute-mandelbrot	linux	x86_64-unknown-linux-gnu	jit	required	local	host-runtime	default jet run path
1	embedded-sensor-ring	linux	thumbv7em-none-eabihf	aot	excluded	excluded	freestanding-profile	blocked-by=#2300;research=#2046;freestanding-profile=not-shipped
1	embedded-sensor-ring	macos	thumbv7em-none-eabihf	aot	excluded	excluded	freestanding-profile	blocked-by=#2300;research=#2046;freestanding-profile=not-shipped
1	embedded-sensor-ring	windows	thumbv7em-none-eabihf	aot	excluded	excluded	freestanding-profile	blocked-by=#2300;research=#2046;freestanding-profile=not-shipped
1	embedded-sensor-ring	cross-target	thumbv7em-none-eabihf	aot	excluded	excluded	freestanding-profile	blocked-by=#2300;research=#2046;freestanding-profile=not-shipped
1	embedded-sensor-ring	linux	thumbv7em-none-eabihf	jit	excluded	excluded	freestanding-profile	blocked-by=#2300;research=#2046;freestanding-target=no-jit;freestanding-profile=not-shipped
1	embedded-sensor-ring	linux	x86_64-unknown-linux-gnu	aot	required	local	host-toolchain	host-replay;freestanding-remains-blocked-by=#2300;research=#2046
1	embedded-sensor-ring	macos	x86_64-apple-darwin	aot	required	external	host-platform	host-replay;freestanding-remains-blocked-by=#2300;research=#2046
1	embedded-sensor-ring	windows	x86_64-pc-windows-msvc	aot	required	external	host-platform	host-replay;freestanding-remains-blocked-by=#2300;research=#2046
1	embedded-sensor-ring	linux	x86_64-unknown-linux-gnu	jit	required	local	host-runtime	host-replay;freestanding-remains-blocked-by=#2300;research=#2046
1	cross-platform-notes	linux	x86_64-unknown-linux-gnu	aot	required	local	host-toolchain	hosted native release artifact
1	cross-platform-notes	macos	x86_64-apple-darwin	aot	required	external	host-platform	hosted native release artifact
1	cross-platform-notes	windows	x86_64-pc-windows-msvc	aot	required	external	host-platform	hosted native release artifact
1	cross-platform-notes	cross-target	web	aot	required	local	browser-runtime	cross-platform web artifact
1	cross-platform-notes	linux	x86_64-unknown-linux-gnu	jit	required	local	host-runtime	default jet run path
