foreign capabilities
schema=jet-ffi-capability-report-v1
language status runtime stub contract effect provider capabilities
c Active DirectCAbi CHeader C FFI System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
cpp Active ClangCppShim CppHeader CXX FFI.Cpp System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
rust Planned LegacyRustExtern RustExternBlock NATIVE FFI Cargo TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
py Active SupervisedPythonSidecar PythonIntrospection MESSAGE FFI.Py PyPi TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
js Active TargetDispatchedJs TypeScriptDeclarations MESSAGE FFI Npm TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,TargetDispatch,UnsafeRawEscape
swift Planned SwiftCAbiBridge SwiftModule C FFI SwiftPm TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
go Active GoCArchive GoExports C FFI.Go System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
java Active EmbeddedJvm JvmClass MESSAGE FFI.Java System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
cs Active EmbeddedDotNet DotNetAssembly MESSAGE FFI.DotNet System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
tcl Active EmbeddedTcl TclScript MESSAGE FFI.Tcl System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
lua Active EmbeddedLua LuaScript MESSAGE FFI.Lua System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
fortran Active FortranIsoCBinding FortranIsoCBinding C FFI.Fortran System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
cobol Active GnuCobolCAbi GnuCobolCopybook C FFI.Cobol System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
ada Active AdaGnatCAbi AdaSpec C FFI.Ada System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
pascal Active FreePascalCdecl PascalSource C FFI.Pascal System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CallbackValidation,CacheProvenance,PackageProvider,UnsafeRawEscape
dart Active DartApiDl DartContract MESSAGE FFI.Dart System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
pwsh Active SupervisedPowerShell PowerShellScript MESSAGE FFI.PowerShell System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
perl Active SupervisedPerl PerlScript MESSAGE FFI.Perl System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
ruby Active SupervisedRuby RubyScript MESSAGE FFI.Ruby System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
php Active SupervisedPhpPool PhpScript MESSAGE FFI.Php System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
r Active SupervisedR RScript MESSAGE FFI.R System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
octave Active SupervisedOctave OctaveScript MESSAGE FFI.Octave System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
com Active WindowsComAutomation ComTypeLibrary MESSAGE FFI.Com System TypedStub,SafeWrapper,OwnershipConversion,LayoutValidation,ErrorConversion,CacheProvenance,PackageProvider,UnsafeRawEscape
