# Layer-1 differential fixture pairing manifest (#2337).
# source<TAB>output<TAB>relation<TAB>exception
ex_basics_bare_lambda_param.jet	ex_basics_bare_lambda_param.out	exact-stdout	
ex_basics_branches.jet	ex_basics_branches.out	exact-stdout	
ex_basics_callbacks.jet	ex_basics_callbacks.out	exact-stdout	
ex_basics_loop_values.jet	-	value-consuming-source	no stable golden; relation-only batch seed
ex_cli_positionals.jet	ex_cli_positionals.out	exact-stdout	
ex_cli_subcommands.jet	ex_cli_subcommands.out	exact-stdout	
ex_cli_typed_entry_args.jet	ex_cli_typed_entry_args.out	exact-stdout	
ex_collections_dynamic-array-view.jet	ex_collections_dynamic-array-view.out	exact-stdout	
ex_collections_filter_map.jet	ex_collections_filter_map.out	exact-stdout	
ex_collections_queue.jet	ex_collections_queue.out	exact-stdout	
ex_comptime_comptime_block.jet	ex_comptime_comptime_block.out	exact-stdout	
ex_comptime_comptime_core.jet	ex_comptime_comptime_core.out	exact-stdout	
ex_comptime_comptime_if.jet	ex_comptime_comptime_if.out	exact-stdout	
ex_concurrency_cancel_cleanup.jet	ex_concurrency_cancel_cleanup.out	exact-stdout	
ex_concurrency_detached_task.jet	ex_concurrency_detached_task.out	exact-stdout	
ex_concurrency_parallel_iter.jet	ex_concurrency_parallel_iter.out	exact-stdout	
ex_concurrency_parallel_scan.jet	ex_concurrency_parallel_scan.out	exact-stdout	
ex_concurrency_shield_commit.jet	ex_concurrency_shield_commit.out	exact-stdout	
ex_contracts_inline_contracts.jet	ex_contracts_inline_contracts.out	exact-stdout	
ex_contracts_pre_post.jet	ex_contracts_pre_post.out	exact-stdout	
ex_crypto_crypto_envelope.jet	ex_crypto_crypto_envelope.out	exact-stdout	
ex_crypto_crypto_migration.jet	ex_crypto_crypto_migration.out	exact-stdout	
ex_crypto_crypto_sign.jet	ex_crypto_crypto_sign.out	exact-stdout	
ex_devloop_persist.jet	ex_devloop_persist.out	exact-stdout	
ex_effects_all_sigils.jet	ex_effects_all_sigils.out	exact-stdout	
ex_effects_asset_pipeline.jet	ex_effects_asset_pipeline.out	exact-stdout	
ex_errors_discard_fallible.jet	ex_errors_discard_fallible.out	exact-stdout	
ex_functions_lambda_bare_params.jet	ex_functions_lambda_bare_params.out	exact-stdout	
ex_functions_lambda_inference.jet	ex_functions_lambda_inference.out	exact-stdout	
ex_game_core_game_headless.jet	ex_game_core_game_headless.out	exact-stdout	
ex_io_archive.jet	ex_io_archive.out	exact-stdout	
ex_io_args_audit.jet	ex_io_args_audit.out	exact-stdout	
ex_lowlevel_cross.jet	ex_lowlevel_cross.out	exact-stdout	
ex_lowlevel_ffi.jet	ex_lowlevel_ffi.out	exact-stdout	
ex_math_math_audit.jet	ex_math_math_audit.out	exact-stdout	
ex_math_random_audit.jet	ex_math_random_audit.out	exact-stdout	
ex_memory_arena.jet	ex_memory_arena.out	exact-stdout	
ex_memory_arena_parse.jet	ex_memory_arena_parse.out	exact-stdout	
ex_modules_generic_modules.jet	ex_modules_generic_modules.out	exact-stdout	
ex_modules_inline_module.jet	ex_modules_inline_module.out	exact-stdout	
ex_net_http_client.jet	ex_net_http_client.out	exact-stdout	
ex_net_http_get.jet	ex_net_http_get.out	exact-stdout	
ex_operators_chained_comparison.jet	ex_operators_chained_comparison.out	exact-stdout	
ex_parsing_binary-reader.jet	ex_parsing_binary-reader.out	exact-stdout	
ex_parsing_parse_interpolation.jet	ex_parsing_parse_interpolation.out	exact-stdout	
ex_patterns_struct_destructure.jet	ex_patterns_struct_destructure.out	exact-stdout	
ex_reflection_reflect-value.jet	ex_reflection_reflect-value.out	exact-stdout	
ex_safety_typed_sql.jet	ex_safety_typed_sql.out	exact-stdout	
ex_serde_csv.jet	ex_serde_csv.out	exact-stdout	
ex_serde_csv_typed.jet	ex_serde_csv_typed.out	exact-stdout	
ex_streams_generators.jet	ex_streams_generators.out	exact-stdout	
ex_syntax_maturity_tags.jet	ex_syntax_maturity_tags.out	exact-stdout	
ex_syntax_trailing_block.jet	ex_syntax_trailing_block.out	exact-stdout	
ex_text_bigint.jet	ex_text_bigint.out	exact-stdout	
ex_text_dates.jet	ex_text_dates.out	exact-stdout	
ex_tooling_bench.jet	ex_tooling_bench.out	exact-stdout	
ex_tooling_canvas_blueprint_demo.jet	ex_tooling_canvas_blueprint_demo.out	exact-stdout	
ex_types_associated_types.jet	ex_types_associated_types.out	exact-stdout	
ex_types_capability_bundles.jet	ex_types_capability_bundles.out	exact-stdout	
ex_ui_events.jet	ex_ui_events.out	exact-stdout	
ex_ui_layout_basic.jet	ex_ui_layout_basic.out	exact-stdout	
ex_web_ui_web_click.jet	ex_web_ui_web_click.out	exact-stdout	
ex_web_ui_web_reactive.jet	ex_web_ui_web_reactive.out	exact-stdout	
nonprimitive_default.jet	nonprimitive_default.out	exact-stdout	
tier_fixed_list.jet	tier_fanout_fixed_list.out	exact-stdout	
